example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_11.pdf-1,soft_prefix_bias_5,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.2240001271711662e-06,2.1210999875620473e-05,2.343500000279164e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,soft_prefix_bias_10,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,1.942999915627297e-06,2.0870999833277892e-05,2.281399974890519e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,direct_proof_lock,What were total operating expenses in 2018?,41932,41932,True,False,False,True,True,True,False,direct_e2acd2942cfd,0.9997663969104967,0.14206432517406964,0.0,0.0002336030895032648,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997663969104967, ""candidate_id"": ""direct_e2acd2942cfd"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""41932""}",5,4,0,4,2.132999725290574e-06,1.6774999949120684e-05,1.8907999674411258e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_11.pdf-1,derivation_proof_lock,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.193000000261236e-06,2.1022000055381795e-05,2.321500005564303e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,selector_guided_proof_lock,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.523999683035072e-06,2.0881000182271237e-05,2.340499986530631e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,risk_controlled_proof_lock,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.523999683035072e-06,2.385600055276882e-05,2.638000023580389e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_12.pdf-1,baseline,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.693000285740709e-06,3.544999799487414e-06,5.238000085228123e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,provenance_prompt,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.5129999155760743e-06,2.6339998839830514e-06,4.146999799559126e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,candidate_menu_prompt,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.24100006360095e-06,2.2939998416404705e-06,3.5349999052414205e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,posthoc_verifier,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.693000285740709e-06,3.856000603263965e-06,5.549000889004674e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,fragment_token_lock_ablation,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.4829997780907433e-06,1.983000402105972e-06,3.4660001801967155e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,soft_prefix_bias_1,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.3630001376441214e-06,1.853000412666006e-06,3.2160005503101274e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,soft_prefix_bias_3,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.0819999261002522e-06,1.7429997569706757e-06,2.824999683070928e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
fixture/report_12.pdf-1,soft_prefix_bias_5,What was the dividend per share in 2023?,0.85,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.31981313148733015,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",3,2,0,2,1.0919998203462455e-06,1.8430000636726618e-06,2.9349998840189073e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,unsupported_fixture_reference,,direct_lookup,abstain,False,
